memory_comment,English-version,Chinese-version,upload,,,
家族旅行で行った時のものです。もう離婚し子どもにも会えなくなりました。子どもとの大切な思い出です。お役に立ててください。,This is from when I went on a family trip. I am now divorced and can no longer see my children. These are precious memories with my children. Please help me.,这是我一家人去旅行时的事。我现在离婚了，不能再见到我的孩子了。这些都是我和孩子们的珍贵回忆。请帮我。,16,8275.jpg,,
友達と卒業旅行に行きました。楽しかったです！,I went on a graduation trip with my friends. it was fun!,我和朋友们一起去毕业旅行。好玩！,17,8753.jpg,,
子供と初めて沖縄へ行った時の写真です。ヨチヨチ歩いたり、抱っこをされながら首里城へ行ったことを思い出したました。,This is a photo from when I went to Okinawa for the first time with my kids. I remembered going to Shuri Castle while walking around and being held in my arms.,这是我第一次和孩子们去冲绳时的照片。我记得去首里城的时候被我抱在怀里走来走去。,21,13444.jpg,,
新婚旅行で伺いました。今回焼失してしまいとても残念です。,visited on my honeymoon. I am very sorry that it was burnt down this time.,我去度蜜月。这次被烧毁了，非常遗憾。,26,21953.jpg,,
赤かった,It was red,本来是红色的,29,26767.jpg,,
"山を登ってやっと着いた！そして写真で見て憧れていた場所に着けた、という感動がまずありました。
そして沖縄の歴史に触れ、ますます沖縄に興味を持った場所でもあります。","After climbing the mountain, we finally arrived! First of all, I was thrilled to have arrived at the place I had dreamed of seeing in the photos. It was also a place where I was exposed to the history of Okinawa and became even more interested in Okinawa.",爬完山，我们终于到了！首先，我很高兴到达了我在照片中梦想看到的地方。也是在这里，我接触到了冲绳的历史，并对冲绳产生了浓厚的兴趣。,30,28629.jpg,,
2017年に沖縄へ行った際に撮影した首里城。,Shuri Castle taken when I went to Okinawa in 2017.,2017年去冲绳时拍的首里城。,31,29832.jpg,,
出張の合間、あいにくの雨模様で駆け足で観た首里城、今度行ったらゆっくり散策しようと思っていたのに、まさかのことに驚いています。しかし、首里城はこれまで何度も蘇ってきました。琉球の歴史や文化を伝え続けるためにも、首里城が再び復活することを祈っています。,"Unfortunately, during a business trip, it was raining so I rushed to see Shuri Castle.I had planned to take a leisurely stroll next time I went there, but I was surprised by how unexpected it turned out. However, Shuri Castle has been revived many times. I pray that Shuri Castle will be revived again so that we can continue to convey the history and culture of the Ryukyus.",不巧的是，出差期间下雨了，我就急着去看首里城。本来打算下次去的时候悠闲地逛逛，没想到结果出乎我的意料。然而，首里城已经多次复兴。我祈祷首里城能够再次复兴，以便我们能够继续传达琉球的历史和文化。,32,31689.jpg,,
赤い、という第一印象がありつつ、本土の神社仏閣とはまた違う雰囲気を感じました。それが沖縄の王の居城そのものの意味なのかもしれません。南殿の中の展示コーナーも、とてもきれいに整備されていた印象が残っています。あとは南殿奥の書院の庭が、そこだけ日本庭園的に作られていたことも思い出されます。,"My first impression was that it was red, but I felt that it had a different atmosphere than the shrines and temples on the mainland. That may be the meaning of the Okinawa king's castle itself. I also have the impression that the exhibition corner inside the South Hall was very well maintained. I also remember that the shoin garden at the back of the south hall was designed in the style of a Japanese garden.",第一印象是红色，但感觉和大陆上的神社寺庙有不同的气氛。这或许就是冲绳王城本身的意义。我还有一个印象，南馆内的展览角维护得很好。我还记得南堂后面的书院花园是日本花园风格的。,33,34052.jpg,,
高校の修学旅行,high school school trip,高中学校旅行,34,35589.jpg,,
当時訪れた時、復元工事で騒がしくゆっくり見れなかった。ここが完全に復元したらゆっくり見に、もう一度来ようと思っていました。しかし無くなってしまった…。,"When I visited at the time, it was so noisy due to restoration work that I couldn't take a good look at it. I was thinking of coming back to see it once it's completely restored. But it's gone...",当时我去的时候，由于正在修复，所以很吵，没能好好看看。我想等它完全恢复后再回来看看。但已经消失了...,35,36086.jpg,,
妻と初めて行った沖縄旅行でした。赤い色が印象的でした。,It was my first trip to Okinawa with my wife. The red color was impressive.,这是我和妻子第一次去冲绳旅行。红色令人印象深刻。,40,36887.jpg,,
お兄ちゃんが就職しちゃうからってことのその前の最後の家族旅行で行きました！！階段きつかったのと沖縄なのに結構作りは和風なイメージがあった。模型とかもあったからもしかしたら図面データとかありそうな気が……,"We went on our last family trip before my brother got a job! ! The stairs were tough, and even though it was in Okinawa, I had the impression that the building was quite Japanese-style. There were also models, so I feel like there might be some drawing data...",在我哥哥找到工作之前，我们进行了最后一次全家旅行！ ！楼梯很艰难，虽然是在冲绳，但我的印象是这座建筑很有日式风格。还有模型，所以我觉得可能有一些绘图数据......,41,37087.jpg,,
"彼女と！
With my girlfriend!",with her! With my girlfriend!,和她一起！跟我女朋友！,43,37246.jpg,,
"今年の10/18に訪問したばかりで今回の火災に大変ショックを受けています。
近くからはもちろん、モノレールからも威厳のある美しい姿が見えていて、私のような観光客はもちろん、地元の方の喪失感やお気持ちにはかける言葉もありません。
正殿の前はタイムトラップして琉球国に行ったかのような圧倒的な美しさとインパクトがあり、赤や金、極彩色の装飾や様式は独特の雰囲気でした。","I just visited on October 18th of this year and was shocked by this fire. Its majestic and beautiful appearance can be seen not only from nearby but also from the monorail, and there are no words to express the sense of loss and feelings felt not only by tourists like me but also by the locals. The front of the main hall has an overwhelming beauty and impact that makes you feel like you have traveled back in time to the Ryukyu Kingdom, and the red, gold, and richly colored decorations and style have a unique atmosphere.",我今年10月18日刚刚去过，对这场火灾感到震惊。它雄伟而美丽的外观不仅在附近，在单轨电车上也能看到，无论是像我这样的游客，还是当地人，都无法用言语来表达那种失落和感受。大殿正面有一种压倒性的美感和冲击力，让人仿佛穿越回了琉球王国，红色、金色、色彩丰富的装饰和风格别有一番情调。,47,37579.jpg,,
修学旅行で観に行った時の首里城です,This is Shuri Castle when I went to see it on a school trip.,这是我修学旅行时去参观的首里城。,48,37636.jpg,,
少しでもお役に立てれば幸いです。,We look forward to helping you even a little.,我们期待为您提供哪怕一点点的帮助。,50,38050.jpg,,
首里城を見物した後に瑞泉の酒蔵（ちょー近所）に行って試飲で大変なことになりました。あのコースはまたやりたいものです。,"After touring Shuri Castle, we went to a sake brewery in Zuisen (nearby) and had a great time tasting sake. I would like to do that course again.",参观完首里城后，我们去了附近瑞泉的一家清酒酿酒厂，品尝了日本酒，度过了愉快的时光。我想再次参加该课程。,52,38282.jpg,,
今年4月に初めて沖縄に行きました。,I went to Okinawa for the first time in April this year.,今年4月我第一次去冲绳。,54,38457.jpg,,
時間がなくて、入り口で帰ってきてしまいました。また次の機会があると思っているうちに、消失してしまい、残念です。,"I didn't have time, so I returned at the entrance. It's a shame that it disappeared just when I thought there would be another chance.",我没有时间，就从门口回来了。可惜正当我以为还有机会的时候，它却消失了。,55,38565.jpg,,
友達の結婚式で沖縄へいったときに,When I went to Okinawa for a friend's wedding,当我去冲绳参加朋友的婚礼时,58,38819.jpg,,
"昨年、退職記念に妻と34年前新婚旅行に行った沖縄へ行きました。首里城は思っていた以上に大きく夢中になって見て廻りました。見切れなくて、また首里城へ行こうねって約束していました。
　また、娘の結婚式がこの11月だったのです。妻と首里城へ行こうねって約束していたのに、残念です。
　少しでもお役に立てればと写真をお送りします。","Last year, to commemorate my retirement, my wife and I went to Okinawa, where we honeymooned 34 years ago. Shuri Castle was much bigger than I expected and I was fascinated by it. I couldn't finish it all, so I promised to go to Shuri Castle again. Also, my daughter's wedding was this November. I had promised to go to Shuri Castle with my wife, but I'm disappointed. I would like to send you a photo in case it can be of any help.",去年，为了纪念我的退休，我和妻子去了34年前我们度蜜月的冲绳。首里城比我想象的要大得多，我被它迷住了。我无法全部完成，所以我答应再次去首里城。另外，我女儿的婚礼是在今年十一月。我本来答应和妻子一起去首里城的，但我很失望。我想给您发送一张照片，以防有任何帮助。,60,39035.jpg,,
何度も沖縄に行きながらも、日帰りだったりとなかなか観光できない場所でした。首里城は奇遇にも先月たまたま行くことができ、実質ほぼ最期の姿を見たのかと思うと胸が苦しくなります。幸いなのは時代が今だったことでしょうか。フォトグラメトリに十分なだけの写真が集まることを祈っています。,"Although I have been to Okinawa many times, it was a place that I could not easily visit on a day trip. I was lucky enough to be able to go to Shuri Castle last month, and it makes my heart hurt to think that I actually saw him in his final moments. The good news is that the time is now. I hope I can collect enough photos for photogrammetry.",虽然我已经去过冲绳很多次了，但那是一个我一日游无法轻易游览的地方。上个月我很幸运能够去首里城，一想到我真的在他最后的时刻见到了他，我的心就痛了。好消息是现在正是时候。我希望我能收集足够的照片用于摄影测量。,65,39573.jpg,,
I really love Shuri Castle. It's very beautiful.,I really love Shuri Castle. It's very beautiful.,我真的很喜欢首里城，它非常漂亮。,66,40360.jpg,,
初沖縄でした。日本とも中国とも違う独自の文化と歴史が伝わり、今までで最高の城巡りになりました。大変暑かったのですがあれほど気持ちのいい汗を流したのは初めてです。最高の思い出でした。,"It was my first time in Okinawa. It was the best castle tour I've ever had, as I was introduced to a unique culture and history that is different from Japan or China. It was very hot, but I had never sweated so much. It was the best memory.",这是我第一次来冲绳。这是我经历过的最棒的城堡之旅，因为我了解了不同于日本或中国的独特文化和历史。天气很热，但我从来没有出过这么多汗。那是最美好的回忆。,69,40659.jpg,,
"Shurijo in my memories, it's always beautifu.","Shurijo in my memories, it's always beautiful.",记忆中的首里城，总是那么美丽。,73,41009.jpg,,
首里城には23年前に一度行きましたが，このときは日本百名城巡りの48城目の城攻めで訪問しました．子どもたちは首里城公園スタンプラリーを堪能し，私達夫婦は首里城の歴史を学びました．色鮮やかな首里城の壮麗な姿に思いを馳せ，往時の栄華を想像しました．,"went to Shuri Castle once 23 years ago, and that time I visited as the siege of the 48th castle on my tour of Japan's 100 Famous Castles. The children enjoyed the Shuri Castle Park stamp rally, and my wife and I learned about the history of Shuri Castle. I thought of the magnificent, colorful Shuri Castle and imagined its glory in the past.",23年前我去过一次首里城，那次是我日本名城百选中的第48座围城。孩子们享受了首里城公园盖章拉力赛，我和妻子了解了首里城的历史。我想起了雄伟多彩的首里城，想象着它昔日的辉煌。,74,41209.jpg,,
We are happy to visit the castle and are proud of our-shurijo. We hope that the castle will be born again like a phoenix.,We are happy to visit the castle and are proud of our-shurijo. We hope that the castle will be born again like a phoenix.,我们很高兴参观这座城堡，并为我们的首里城感到自豪，希望这座城堡能够像凤凰一样重生。,80,42461.jpg,,
姉の結婚式で家族・親戚皆で初めての旅行です,It's my sister's wedding and it's my first trip with all my family and relatives.,这是我姐姐的婚礼，也是我第一次与家人和亲戚一起旅行。,86,42937.jpg,,
卒業旅行で行きました。一緒に長い時間を過ごした研究室の同期達と行ったのでとても思い出に残っています。,"I went on a graduation trip. I went with my classmates from the laboratory, who I spent a lot of time with, so I have very fond memories of it.",我去参加了一次毕业旅行。我是和实验室的同学一起去的，和他们一起度过了很多时光，所以我有非常美好的回忆。,89,43266.jpg,,
The soul of Okinawa,The soul of Okinawa,冲绳的灵魂,90,43391.jpg,,
家族で歴史を学びに行きました。とても大切な場所です。,I went to learn history with my family. It's a very important place.,我和家人一起去学习历史。这是一个非常重要的地方。,103,0341.jpg,,
"高校生の時の修学旅行で観光しました。
大きくて、立派な建物で日本の財産だと感じました。","I went sightseeing on a school trip when I was in high school.  It was a large and magnificent building, and I felt that it was an asset of Japan.","我高中时参加了一次学校旅行，去观光了。  这是一座巨大而宏伟的建筑，我觉得它是日本的资产。",109,1141.jpg,,
琉球とシャムまたはタイが長い関係にあったことを、私はその情報で初めて知った。その城が、私の訪問のわずか1週間後に焼失したことを知り、とても憤慨した。,It was my first ever known from the information that Rykyu and Siam or Thailand had a long relationship. I was so upset to know that the was burnt down just a week after my visit.,这是我第一次从信息中得知琉球和暹罗或泰国有着悠久的关系，当我得知琉球在我访问一周后就被烧毁时，我感到非常沮丧。,113,1668.jpg,,
"はじめての沖縄で、はじめて首里城を訪れました。
規模に圧倒され、この旅行で行った中でも特に印象的でした。","It was my first time in Okinawa and I visited Shuri Castle for the first time.  I was overwhelmed by the scale and it was one of the most impressive things I did on this trip.","这是我第一次来冲绳，也是第一次参观首里城。  我对它的规模感到不知所措，这是我在这次旅行中所做的最令人印象深刻的事情之一。",115,1766.jpg,,
琉球文化を堪能できる場所でした。　県立博物館もいいですけど、やっぱり首里城が最高でしたね。,"It was a place where you could enjoy Ryukyu culture to the fullest. The Prefectural Museum is nice, but Shuri Castle was definitely the best.",这是一个可以充分享受琉球文化的地方。县立博物馆很不错，但首里城绝对是最好的。,118,2076.jpg,,
"Impressive, grand, historical, beautiful heritage. Nice view from top of the castle area. Surprising history of the castle. Great renovation of the castle interior.","Impressive, grand, historical, beautiful heritage. Nice view from top of the castle area. Surprising history of the castle. Great renovation of the castle interior.",令人印象深刻、宏伟、历史悠久、美丽的遗产，从城堡顶部可以看到令人惊叹的城堡内部历史。,119,2350.jpg,,
Shuri castle is very beautiful. I love it,Shuri castle is very beautiful. I love it,首里城非常漂亮。,121,2587.jpg,,
出張です,I'm on a business trip,我正在出差,126,3027.jpg,,
"生まれも育ちも首里城のたもと
毎日見てきた姿が目に残っています","I was born and raised at the foot of Shuri Castle The sight I saw every day remains in my eyes.","我在首里城脚下出生长大 每天看到的景象都留在我的眼里。",131,3767.jpg,,
沖縄戦で完全に破壊され、戦後に復元されたとはいえ首里城の壮大さには圧倒された。そして戦火で失われた首里城には歴代琉球王の姿を描いた「御後絵」が所蔵されてて同じく焼失したものの、鎌倉芳太郎によりガラス乾板にモノクロで撮影されたものだけが残されて、それを元に想像された当時の色使いでの御後絵が近年カラーで再現されたというニュースを聞いて嬉しく思った。,"Although it was completely destroyed during the Battle of Okinawa and was restored after the war, I was overwhelmed by the grandeur of Shuri Castle. Shuri Castle, which was lost in the war, had a collection of ``Gogo-e'' depicting the figures of successive Ryukyu kings, and although it was also destroyed in a fire, only the black-and-white photo taken on a glass plate by Yoshitaro Kamakura remains. I was pleased to hear that the Gogo-e, which was imagined based on this, has recently been reproduced in color.",虽然在冲绳之战中被彻底毁坏，战后又恢复了原状，但我还是被首里城的雄伟所折服。战乱中失落的首里城，收藏有描绘历代琉球国王形象的《五五绘》，虽然也毁于火灾，但仅存有一张用琉球人的照片拍摄的黑白照片。镰仓芳太郎留下的玻璃板我很高兴听到以此为基础想象的Gogo-e最近已彩色再现。,132,3857.jpg,,
"私が生まれた時まだ沖縄はアメリカでした
その後日本に返還されましたが身体が生まれつき弱く旅行へもあまりいけませんでした
城が好きだった事もあり、いつか行ってみたいと思い復興後念願の首里城へ数年前やっと
行くことができて感激しておりました
なので今回の火災は残念でとても悲しく思いました
何年かかっても絶対に復興してもらいたいです","When I was born, Okinawa was still part of the United States. After that, it was returned to Japan, but I was born with a weak body and couldn't travel much. I loved castles, and I wanted to go there someday, so after the recovery, I decided to make a dream of going there. I was very moved when I finally got to go to Shuri Castle a few years ago, so I was very saddened by the recent fire.I definitely want it to be restored, no matter how many years it takes.",我出生的时候，冲绳还是美国的一部分，后来又回到了日本，但我生来身体很弱，不太喜欢旅行，我想去那里。所以在康复之后，我决定梦想去那里，几年前当我终于去首里城时，我非常感动，所以我对最近的火灾感到非常难过。我绝对希望它能够得到修复。 ，无论需要多少年。,134,4040.jpg,,
"中学三年生の時に訪れました。
当時はまだ修復工事の途中だったので少し残念でしたが、その豪華絢爛な姿を目にする事が出来て本当に良かったです。","visited when I was in the third year of junior high school. At that time, it was still in the middle of restoration work, so I was a little disappointed, but I was really glad to be able to see its gorgeous appearance.",我去的时候是初三的时候。当时它还在修复工作中，所以我有点失望，但我真的很高兴能够看到它华丽的外观。,135,4150.jpg,,
"まだ首里城に行ったことがなく、そのうちにと思っていたところのこの火事でとても残念です。復元に３０年かかったとのこと、合わせて技術者、材料の確保の問題もあるようで、復元するにしても時間がかかりそう。行けなかった首里城をVRで見たり復元時の確認資料になるといいなと思います。
友人からもらったデータですが使っていただければと思います。","I haven't been to Shuri Castle yet, and I was thinking of visiting it sometime soon, so I'm very disappointed in the fire. It is said that it took 30 years to restore it, and there are also problems with securing engineers and materials, so it seems that it will take a long time even if it is restored. I think it would be great if you could see Shuri Castle in VR, which you couldn't go to, and use it as confirmation material when restoring it. I received this data from a friend, but I hope you will use it.",我还没去过首里城，打算近期去参观一下，所以对火灾感到非常失望。据说修复需要30年时间，而且工程和材料的保障也存在问题，看来即使修复也需要很长时间。我想，如果能在VR中看到无法前往的首里城，并在修复时将其作为确认材料，那就太好了。我从朋友那里收到了这个数据，但我希望你能使用它。,136,4208.jpg,,
主人と結婚前に一緒に旅行した思い出の場所の一つです。,This is one of the places I remember traveling with my husband before we got married.,这是我记得在我们结婚之前和我丈夫一起旅行的地方之一。,137,4242.jpg,,
オキナンチュウの誇りだと思います,I think it's the pride of the cockerel.,我认为这是公鸡的骄傲。,138,5176.jpg,,
仕事の出張で初めて沖縄を訪れた際、首里城に足を運び撮影,"When I visited Okinawa for the first time on a business trip, I visited Shuri Castle and took photos.",第一次来冲绳出差时，参观了首里城并拍照留念。,139,5306.jpg,,
リタイア後の仕事として沖縄の会社を選択し、事前に訪問した際に首里城へ足を運んだ時に撮影,"I chose a company in Okinawa as my post-retirement job, and this photo was taken when I visited Shuri Castle beforehand.",我选择了冲绳的一家公司作为退休后的工作，这张照片是我事先参观首里城时拍摄的。,140,5392.jpg,,
