  0%|                                                                                                               | 0/24352 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
  0%|                                                                                                    | 16/24352 [00:26<8:58:49,  1.33s/it]
{'loss': 1.4243, 'learning_rate': 2.735978112175103e-07, 'epoch': 0.0}
{'loss': 1.493, 'learning_rate': 5.471956224350206e-07, 'epoch': 0.0}
{'loss': 1.58, 'learning_rate': 8.207934336525308e-07, 'epoch': 0.0}
{'loss': 1.4378, 'learning_rate': 1.0943912448700412e-06, 'epoch': 0.0}
{'loss': 1.4406, 'learning_rate': 1.3679890560875514e-06, 'epoch': 0.0}
{'loss': 1.4309, 'learning_rate': 1.6415868673050617e-06, 'epoch': 0.0}
{'loss': 1.3518, 'learning_rate': 1.915184678522572e-06, 'epoch': 0.0}
{'loss': 1.5102, 'learning_rate': 2.1887824897400824e-06, 'epoch': 0.0}
{'loss': 1.4157, 'learning_rate': 2.4623803009575924e-06, 'epoch': 0.0}
{'loss': 1.5151, 'learning_rate': 2.735978112175103e-06, 'epoch': 0.0}
{'loss': 1.4871, 'learning_rate': 3.009575923392613e-06, 'epoch': 0.0}
{'loss': 1.3185, 'learning_rate': 3.2831737346101233e-06, 'epoch': 0.0}
{'loss': 1.4417, 'learning_rate': 3.5567715458276333e-06, 'epoch': 0.0}
{'loss': 1.4327, 'learning_rate': 3.830369357045144e-06, 'epoch': 0.0}
{'loss': 1.2661, 'learning_rate': 4.103967168262654e-06, 'epoch': 0.0}
{'loss': 1.3942, 'learning_rate': 4.377564979480165e-06, 'epoch': 0.01}
