  0%|                                                                                                                | 0/6088 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
                                                                                                                                              
{'loss': 1.4952, 'learning_rate': 1.092896174863388e-06, 'epoch': 0.0}
{'loss': 1.4353, 'learning_rate': 2.185792349726776e-06, 'epoch': 0.0}
{'loss': 1.4477, 'learning_rate': 3.278688524590164e-06, 'epoch': 0.0}
{'loss': 1.4002, 'learning_rate': 4.371584699453552e-06, 'epoch': 0.01}
{'loss': 1.4636, 'learning_rate': 5.46448087431694e-06, 'epoch': 0.01}
{'loss': 1.4214, 'learning_rate': 6.557377049180328e-06, 'epoch': 0.01}
{'loss': 1.4486, 'learning_rate': 7.650273224043716e-06, 'epoch': 0.01}
{'loss': 1.4703, 'learning_rate': 8.743169398907103e-06, 'epoch': 0.01}
{'loss': 1.4127, 'learning_rate': 9.836065573770493e-06, 'epoch': 0.01}
{'loss': 1.4679, 'learning_rate': 1.092896174863388e-05, 'epoch': 0.01}
{'loss': 1.3874, 'learning_rate': 1.2021857923497268e-05, 'epoch': 0.01}
{'loss': 1.4, 'learning_rate': 1.3114754098360657e-05, 'epoch': 0.02}
{'loss': 1.4218, 'learning_rate': 1.4207650273224044e-05, 'epoch': 0.02}
{'loss': 1.3243, 'learning_rate': 1.5300546448087432e-05, 'epoch': 0.02}
{'loss': 1.3256, 'learning_rate': 1.6393442622950818e-05, 'epoch': 0.02}
{'loss': 1.2982, 'learning_rate': 1.7486338797814207e-05, 'epoch': 0.02}
{'loss': 1.3041, 'learning_rate': 1.85792349726776e-05, 'epoch': 0.02}
{'loss': 1.2906, 'learning_rate': 1.9672131147540985e-05, 'epoch': 0.02}
{'loss': 1.2485, 'learning_rate': 2.0765027322404374e-05, 'epoch': 0.02}
{'loss': 1.2788, 'learning_rate': 2.185792349726776e-05, 'epoch': 0.03}
{'loss': 1.2315, 'learning_rate': 2.295081967213115e-05, 'epoch': 0.03}
{'loss': 1.2537, 'learning_rate': 2.4043715846994535e-05, 'epoch': 0.03}
{'loss': 1.1077, 'learning_rate': 2.5136612021857924e-05, 'epoch': 0.03}
{'loss': 1.1527, 'learning_rate': 2.6229508196721314e-05, 'epoch': 0.03}
{'loss': 1.1295, 'learning_rate': 2.7322404371584703e-05, 'epoch': 0.03}
{'loss': 1.0046, 'learning_rate': 2.841530054644809e-05, 'epoch': 0.03}
{'loss': 0.9962, 'learning_rate': 2.9508196721311478e-05, 'epoch': 0.04}
