  0%|                                                                                                       | 0/90 [00:00<?, ?it/s]/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:429: UserWarning: torch.utils.checkpoint: please pass in use_reentrant=True or use_reentrant=False explicitly. The default value of use_reentrant will be updated to be False in the future. To maintain current behavior, pass use_reentrant=True. It is recommended that you use use_reentrant=False. Refer to docs for more details on the differences between the two variants.
  warnings.warn(
/home/qiangminc/miniconda3/envs/llava/lib/python3.10/site-packages/torch/utils/checkpoint.py:61: UserWarning: None of the inputs have requires_grad=True. Gradients will be None
  warnings.warn(
 20%|██████████████████▊                                                                           | 18/90 [04:16<16:35, 13.83s/it]
{'loss': 2.9648, 'learning_rate': 3.3333333333333335e-05, 'epoch': 0.17}
{'loss': 3.0179, 'learning_rate': 6.666666666666667e-05, 'epoch': 0.33}
{'loss': 2.9326, 'learning_rate': 0.0001, 'epoch': 0.5}
{'loss': 2.597, 'learning_rate': 9.996740476948385e-05, 'epoch': 0.67}
{'loss': 2.1003, 'learning_rate': 9.98696615758975e-05, 'epoch': 0.83}
{'loss': 1.7656, 'learning_rate': 9.970689785771798e-05, 'epoch': 1.0}
{'loss': 1.6656, 'learning_rate': 9.947932582778188e-05, 'epoch': 1.17}
{'loss': 1.4648, 'learning_rate': 9.918724219660013e-05, 'epoch': 1.33}
{'loss': 1.3797, 'learning_rate': 9.883102778550434e-05, 'epoch': 1.5}
{'loss': 1.247, 'learning_rate': 9.841114703012817e-05, 'epoch': 1.67}
{'loss': 1.2088, 'learning_rate': 9.792814737487207e-05, 'epoch': 1.83}
{'loss': 1.0991, 'learning_rate': 9.738265855914013e-05, 'epoch': 2.0}
{'loss': 1.0318, 'learning_rate': 9.677539179628005e-05, 'epoch': 2.17}
{'loss': 1.0027, 'learning_rate': 9.610713884629666e-05, 'epoch': 2.33}
{'loss': 0.8588, 'learning_rate': 9.537877098354786e-05, 'epoch': 2.5}
{'loss': 0.7781, 'learning_rate': 9.459123786076912e-05, 'epoch': 2.67}
{'loss': 0.6705, 'learning_rate': 9.374556627090749e-05, 'epoch': 2.83}
{'loss': 0.6161, 'learning_rate': 9.284285880837946e-05, 'epoch': 3.0}
