SCORE,memory_comment_JP,memory_comment_EN
2,家族旅行で行った時のものです。もう離婚し子どもにも会えなくなりました。子どもとの大切な思い出です。お役に立ててください。,This is from when I went on a family trip. I am now divorced and can no longer see my children. These are precious memories with my children. Please help me.
1,友達と卒業旅行に行きました。楽しかったです！,I went on a graduation trip with my friends. it was fun!
2.5,子供と初めて沖縄へ行った時の写真です。ヨチヨチ歩いたり、抱っこをされながら首里城へ行ったことを思い出したました。,This is a photo from when I went to Okinawa for the first time with my kids. I remembered going to Shuri Castle while walking around and being held in my arms.
1,新婚旅行で伺いました。今回焼失してしまいとても残念です。,visited on my honeymoon. I am very sorry that it was burnt down this time.
2,"山を登ってやっと着いた！そして写真で見て憧れていた場所に着けた、という感動がまずありました。
そして沖縄の歴史に触れ、ますます沖縄に興味を持った場所でもあります。","After climbing the mountain, we finally arrived! First of all, I was thrilled to have arrived at the place I had dreamed of seeing in the photos. It was also a place where I was exposed to the history of Okinawa and became even more interested in Okinawa."
1,2017年に沖縄へ行った際に撮影した首里城。,Shuri Castle taken when I went to Okinawa in 2017.
2,出張の合間、あいにくの雨模様で駆け足で観た首里城、今度行ったらゆっくり散策しようと思っていたのに、まさかのことに驚いています。しかし、首里城はこれまで何度も蘇ってきました。琉球の歴史や文化を伝え続けるためにも、首里城が再び復活することを祈っています。,"Unfortunately, during a business trip, it was raining so I rushed to see Shuri Castle.I had planned to take a leisurely stroll next time I went there, but I was surprised by how unexpected it turned out. However, Shuri Castle has been revived many times. I pray that Shuri Castle will be revived again so that we can continue to convey the history and culture of the Ryukyus."
2,赤い、という第一印象がありつつ、本土の神社仏閣とはまた違う雰囲気を感じました。それが沖縄の王の居城そのものの意味なのかもしれません。南殿の中の展示コーナーも、とてもきれいに整備されていた印象が残っています。あとは南殿奥の書院の庭が、そこだけ日本庭園的に作られていたことも思い出されます。,"My first impression was that it was red, but I felt that it had a different atmosphere than the shrines and temples on the mainland. That may be the meaning of the Okinawa king's castle itself. I also have the impression that the exhibition corner inside the South Hall was very well maintained. I also remember that the shoin garden at the back of the south hall was designed in the style of a Japanese garden."
1,高校の修学旅行,high school school trip
1,当時訪れた時、復元工事で騒がしくゆっくり見れなかった。ここが完全に復元したらゆっくり見に、もう一度来ようと思っていました。しかし無くなってしまった…。,"When I visited at the time, it was so noisy due to restoration work that I couldn't take a good look at it. I was thinking of coming back to see it once it's completely restored. But it's gone..."
1,妻と初めて行った沖縄旅行でした。赤い色が印象的でした。,It was my first trip to Okinawa with my wife. The red color was impressive.
2,お兄ちゃんが就職しちゃうからってことのその前の最後の家族旅行で行きました！！階段きつかったのと沖縄なのに結構作りは和風なイメージがあった。模型とかもあったからもしかしたら図面データとかありそうな気が……,"We went on our last family trip before my brother got a job! ! The stairs were tough, and even though it was in Okinawa, I had the impression that the building was quite Japanese-style. There were also models, so I feel like there might be some drawing data..."
2,"今年の10/18に訪問したばかりで今回の火災に大変ショックを受けています。
近くからはもちろん、モノレールからも威厳のある美しい姿が見えていて、私のような観光客はもちろん、地元の方の喪失感やお気持ちにはかける言葉もありません。
正殿の前はタイムトラップして琉球国に行ったかのような圧倒的な美しさとインパクトがあり、赤や金、極彩色の装飾や様式は独特の雰囲気でした。","I just visited on October 18th of this year and was shocked by this fire. Its majestic and beautiful appearance can be seen not only from nearby but also from the monorail, and there are no words to express the sense of loss and feelings felt not only by tourists like me but also by the locals. The front of the main hall has an overwhelming beauty and impact that makes you feel like you have traveled back in time to the Ryukyu Kingdom, and the red, gold, and richly colored decorations and style have a unique atmosphere."
1,修学旅行で観に行った時の首里城です,This is Shuri Castle when I went to see it on a school trip.
1,少しでもお役に立てれば幸いです。,We look forward to helping you even a little.
2,首里城を見物した後に瑞泉の酒蔵（ちょー近所）に行って試飲で大変なことになりました。あのコースはまたやりたいものです。,"After touring Shuri Castle, we went to a sake brewery in Zuisen (nearby) and had a great time tasting sake. I would like to do that course again."
1,今年4月に初めて沖縄に行きました。,I went to Okinawa for the first time in April this year.
1,時間がなくて、入り口で帰ってきてしまいました。また次の機会があると思っているうちに、消失してしまい、残念です。,"I didn't have time, so I returned at the entrance. It's a shame that it disappeared just when I thought there would be another chance."
1,友達の結婚式で沖縄へいったときに,When I went to Okinawa for a friend's wedding
3,"昨年、退職記念に妻と34年前新婚旅行に行った沖縄へ行きました。首里城は思っていた以上に大きく夢中になって見て廻りました。見切れなくて、また首里城へ行こうねって約束していました。
　また、娘の結婚式がこの11月だったのです。妻と首里城へ行こうねって約束していたのに、残念です。
　少しでもお役に立てればと写真をお送りします。","Last year, to commemorate my retirement, my wife and I went to Okinawa, where we honeymooned 34 years ago. Shuri Castle was much bigger than I expected and I was fascinated by it. I couldn't finish it all, so I promised to go to Shuri Castle again. Also, my daughter's wedding was this November. I had promised to go to Shuri Castle with my wife, but I'm disappointed. I would like to send you a photo in case it can be of any help."
2,何度も沖縄に行きながらも、日帰りだったりとなかなか観光できない場所でした。首里城は奇遇にも先月たまたま行くことができ、実質ほぼ最期の姿を見たのかと思うと胸が苦しくなります。幸いなのは時代が今だったことでしょうか。フォトグラメトリに十分なだけの写真が集まることを祈っています。,"Although I have been to Okinawa many times, it was a place that I could not easily visit on a day trip. I was lucky enough to be able to go to Shuri Castle last month, and it makes my heart hurt to think that I actually saw him in his final moments. The good news is that the time is now. I hope I can collect enough photos for photogrammetry."
1,I really love Shuri Castle. It's very beautiful.,I really love Shuri Castle. It's very beautiful.
2,初沖縄でした。日本とも中国とも違う独自の文化と歴史が伝わり、今までで最高の城巡りになりました。大変暑かったのですがあれほど気持ちのいい汗を流したのは初めてです。最高の思い出でした。,"It was my first time in Okinawa. It was the best castle tour I've ever had, as I was introduced to a unique culture and history that is different from Japan or China. It was very hot, but I had never sweated so much. It was the best memory."
1,"Shurijo in my memories, it's always beautifu.","Shurijo in my memories, it's always beautiful."
3,首里城には23年前に一度行きましたが，このときは日本百名城巡りの48城目の城攻めで訪問しました．子どもたちは首里城公園スタンプラリーを堪能し，私達夫婦は首里城の歴史を学びました．色鮮やかな首里城の壮麗な姿に思いを馳せ，往時の栄華を想像しました．,"went to Shuri Castle once 23 years ago, and that time I visited as the siege of the 48th castle on my tour of Japan's 100 Famous Castles. The children enjoyed the Shuri Castle Park stamp rally, and my wife and I learned about the history of Shuri Castle. I thought of the magnificent, colorful Shuri Castle and imagined its glory in the past."
1,We are happy to visit the castle and are proud of our-shurijo. We hope that the castle will be born again like a phoenix.,We are happy to visit the castle and are proud of our-shurijo. We hope that the castle will be born again like a phoenix.
1,姉の結婚式で家族・親戚皆で初めての旅行です,It's my sister's wedding and it's my first trip with all my family and relatives.
2,卒業旅行で行きました。一緒に長い時間を過ごした研究室の同期達と行ったのでとても思い出に残っています。,"I went on a graduation trip. I went with my classmates from the laboratory, who I spent a lot of time with, so I have very fond memories of it."
1,The soul of Okinawa,The soul of Okinawa
1,家族で歴史を学びに行きました。とても大切な場所です。,I went to learn history with my family. It's a very important place.
1,"高校生の時の修学旅行で観光しました。
大きくて、立派な建物で日本の財産だと感じました。","I went sightseeing on a school trip when I was in high school.  It was a large and magnificent building, and I felt that it was an asset of Japan."
3,去年亡くなった祖父と行った沖縄で、初めて首里城の中に入りました。その時に撮影したものです。祖父は高校の社会の講師だったのですが、沖縄の歴史、文化についてとても興味を持っていて、旅行中、修学旅行みたいに色々教えてくれました。,"I went inside Shuri Castle for the first time when I went to Okinawa with my grandfather who passed away last year. This photo was taken at that time. My grandfather was a high school social studies instructor, and he was very interested in the history and culture of Okinawa, and he taught me a lot of things during his travels, just like on a school trip."
2,It was my first ever known from the information that Rykyu and Siam or Thailand had a long relationship. I was so upset to know that the castle was burnt down just only a week after my visit.,It was my first ever known from the information that Rykyu and Siam or Thailand had a long relationship. I was so upset to know that the was burnt down just a week after my visit.
1,"はじめての沖縄で、はじめて首里城を訪れました。

規模に圧倒され、この旅行で行った中でも特に印象的でした。","It was my first time in Okinawa and I visited Shuri Castle for the first time.  I was overwhelmed by the scale and it was one of the most impressive things I did on this trip."
2,琉球文化を堪能できる場所でした。　県立博物館もいいですけど、やっぱり首里城が最高でしたね。,"It was a place where you could enjoy Ryukyu culture to the fullest. The Prefectural Museum is nice, but Shuri Castle was definitely the best."
2,"Impressive, grand, historical, beautiful heritage. Nice view from top of the castle area. Surprising history of the castle. Great renovation of the castle interior.","Impressive, grand, historical, beautiful heritage. Nice view from top of the castle area. Surprising history of the castle. Great renovation of the castle interior."
1,Shuri castle is very beautiful. I love it,Shuri castle is very beautiful. I love it
1,出張です,I'm on a business trip
2,"生まれも育ちも首里城のたもと

毎日見てきた姿が目に残っています","I was born and raised at the foot of Shuri Castle The sight I saw every day remains in my eyes."
2,沖縄戦で完全に破壊され、戦後に復元されたとはいえ首里城の壮大さには圧倒された。そして戦火で失われた首里城には歴代琉球王の姿を描いた「御後絵」が所蔵されてて同じく焼失したものの、鎌倉芳太郎によりガラス乾板にモノクロで撮影されたものだけが残されて、それを元に想像された当時の色使いでの御後絵が近年カラーで再現されたというニュースを聞いて嬉しく思った。,"Although it was completely destroyed during the Battle of Okinawa and was restored after the war, I was overwhelmed by the grandeur of Shuri Castle. Shuri Castle, which was lost in the war, had a collection of ``Gogo-e'' depicting the figures of successive Ryukyu kings, and although it was also destroyed in a fire, only the black-and-white photo taken on a glass plate by Yoshitaro Kamakura remains. I was pleased to hear that the Gogo-e, which was imagined based on this, has recently been reproduced in color."
1,"私が生まれた時まだ沖縄はアメリカでした
その後日本に返還されましたが身体が生まれつき弱く旅行へもあまりいけませんでした
城が好きだった事もあり、いつか行ってみたいと思い復興後念願の首里城へ数年前やっと
行くことができて感激しておりました
なので今回の火災は残念でとても悲しく思いました
何年かかっても絶対に復興してもらいたいです","When I was born, Okinawa was still part of the United States. After that, it was returned to Japan, but I was born with a weak body and couldn't travel much. I loved castles, and I wanted to go there someday, so after the recovery, I decided to make a dream of going there. I was very moved when I finally got to go to Shuri Castle a few years ago, so I was very saddened by the recent fire.I definitely want it to be restored, no matter how many years it takes."
1,"中学三年生の時に訪れました。
当時はまだ修復工事の途中だったので少し残念でしたが、その豪華絢爛な姿を目にする事が出来て本当に良かったです。","visited when I was in the third year of junior high school. At that time, it was still in the middle of restoration work, so I was a little disappointed, but I was really glad to be able to see its gorgeous appearance."
2,"まだ首里城に行ったことがなく、そのうちにと思っていたところのこの火事でとても残念です。復元に３０年かかったとのこと、合わせて技術者、材料の確保の問題もあるようで、復元するにしても時間がかかりそう。行けなかった首里城をVRで見たり復元時の確認資料になるといいなと思います。
友人からもらったデータですが使っていただければと思います。","I haven't been to Shuri Castle yet, and I was thinking of visiting it sometime soon, so I'm very disappointed in the fire. It is said that it took 30 years to restore it, and there are also problems with securing engineers and materials, so it seems that it will take a long time even if it is restored. I think it would be great if you could see Shuri Castle in VR, which you couldn't go to, and use it as confirmation material when restoring it. I received this data from a friend, but I hope you will use it."
3,"沖縄は若い頃に４回旅行しました。離島に行った時以外の３回は那覇を訪れて、首里城に行きました。小高い丘の上のお気に入りの場所でした。
2003年は４回目で、息子が3歳、娘が0歳の時です。子供が小さく大変な時期でしたが、やはり沖縄に行きたくて連れて行きました。息子がポーズを決めていて、近くに来ないので、奇妙な写真になっています。子供は小さかったので、首里城のことは何も覚えてないでしょう。
子供たちが南部戦跡の意味がわかるような年齢になったら、修学旅行で、あるいはまた家族で、沖縄を訪れることもあろうと思っていました。
結局、修学旅行は沖縄ではなく、今年2019年の夏の家族旅行で沖縄も候補に上がったのですが、訪れることなく、子供の記憶には写真の中の首里城だけが残ることになってしまい、とても残念です。
何とか再建させて、大きくなった子供たちとまた首里城を訪れたいと心より願っています。","traveled to Okinawa four times when I was young. Other than when I went to a remote island, I visited Naha three times and went to Shuri Castle. It was my favorite spot on top of a small hill. The fourth time was in 2003, when my son was 3 years old and my daughter was 0 years old. It was a difficult time when my children were small, but I still wanted to go to Okinawa, so I took them there. My son is posing and doesn't come near me, so it's a strange photo. Since the children were young, they probably don't remember anything about Shuri Castle. I thought that when my children were old enough to understand the meaning of the Southern Battle Sites, they would visit Okinawa on a school trip or again as a family. In the end, the school trip wasn't to Okinawa, but Okinawa was also a candidate for a summer family trip this year in 2019, but we never visited, and the only thing that remained in our children's memories was Shuri Castle in the photo. I'm very sorry. I sincerely hope that I can somehow rebuild it and visit Shuri Castle again with my grown children."
1,沖縄での単身アパート暮らしを初めて半年経過した時に、妻と娘が暮らしぶりを見にきたとにき首里城を訪れた際に撮影、一部は娘の携帯で撮影した画像,This photo was taken when my wife and daughter visited Shuri Castle to see how I was living after living alone in an apartment for the first time in Okinawa for half a year.Some images were taken with my daughter's cell phone.
